,Lot Area,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM
10,33120,6,1962,3,3.0,1595.0,3,1611,875,2.0,3,8,576.0,3.0,0,220000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
11,2628,7,2003,4,4.0,764.0,5,764,862,2.0,4,8,474.0,3.0,0,175500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
12,17671,8,1986,4,3.0,916.0,4,916,826,1.0,4,8,424.0,3.0,0,168000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
13,4280,4,2001,3,2.0,560.0,5,704,0,1.0,2,8,220.0,3.0,0,88750,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14,5119,9,2000,4,5.0,1698.0,5,1709,0,3.0,4,8,506.0,3.0,0,328900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
15,8712,4,1950,3,3.0,859.0,4,859,319,1.0,3,8,384.0,3.0,0,102776,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,8838,5,1982,3,0.0,0.0,4,1764,0,2.0,3,3,301.0,3.0,0,100000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17,12090,7,2003,4,4.0,725.0,5,725,754,2.0,4,8,484.0,3.0,0,176000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
18,4438,6,2004,4,4.0,848.0,5,848,0,2.0,4,8,420.0,3.0,0,144500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
19,10475,8,2008,4,4.0,1694.0,5,1694,0,2.0,4,8,776.0,3.0,0,245350,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
20,6449,4,1950,3,3.0,707.0,3,942,942,1.0,3,8,0.0,0.0,0,93369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,7308,5,1950,2,3.0,936.0,4,960,780,1.0,5,8,225.0,2.0,0,122250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22,23920,6,1984,3,3.0,1105.0,5,1105,717,2.0,4,6,515.0,3.0,444,228500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23,10235,8,2007,4,4.0,1643.0,5,1651,0,2.0,4,8,870.0,3.0,0,246500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,7741,6,1950,3,3.0,1032.0,4,1032,0,1.0,3,8,280.0,3.0,0,108000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25,14684,7,1991,4,4.0,2158.0,4,2196,0,2.0,4,8,701.0,3.0,0,271900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26,12216,6,2005,3,4.0,1326.0,5,1326,0,3.0,4,8,388.0,3.0,0,203000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27,10991,8,2007,4,4.0,1571.0,5,1571,0,2.0,4,8,722.0,3.0,0,239000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28,9600,6,1976,3,4.0,1262.0,5,1262,0,2.0,3,8,460.0,3.0,0,181500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29,10921,4,1965,3,3.0,960.0,3,960,0,2.0,3,8,432.0,3.0,0,94750,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,4438,6,2004,4,4.0,848.0,5,848,0,2.0,4,8,420.0,3.0,0,149000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
31,11361,6,1976,3,4.0,1193.0,3,1523,0,2.0,3,8,478.0,3.0,0,180000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32,9910,7,2007,4,4.0,1369.0,5,1369,0,2.0,4,8,605.0,3.0,0,213133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
33,14171,7,1994,4,4.0,812.0,5,1101,1099,2.0,4,8,453.0,3.0,0,225000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
34,14836,10,2005,5,5.0,2492.0,5,2492,0,3.0,5,8,949.0,3.0,0,552000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,10029,6,1989,4,4.0,1151.0,3,1164,896,2.0,3,8,521.0,3.0,0,211000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
36,20781,7,2003,3,3.0,1568.0,3,2156,0,2.0,3,8,508.0,4.0,0,262500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
37,4484,5,1979,3,3.0,672.0,3,778,504,2.0,3,8,240.0,3.0,0,108500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
38,7250,6,1993,3,4.0,1181.0,5,1190,0,2.0,4,8,430.0,3.0,0,166000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
39,7200,5,2000,3,3.0,900.0,3,900,0,1.0,4,8,576.0,3.0,0,134800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
40,7658,9,2005,5,5.0,1752.0,5,1752,0,3.0,5,8,576.0,3.0,0,319900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
41,11029,6,1984,3,3.0,1054.0,3,1512,1142,3.0,4,8,619.0,3.0,0,250000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
42,8125,7,2007,4,4.0,1092.0,5,1112,438,3.0,4,8,438.0,3.0,0,241000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,13052,5,1965,3,3.0,1024.0,3,1024,0,1.0,3,8,308.0,3.0,0,120875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
44,9024,6,2004,4,4.0,789.0,5,813,702,2.0,4,8,393.0,3.0,0,179000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,12720,10,2003,5,5.0,2535.0,5,2470,0,3.0,5,8,789.0,3.0,144,615000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
46,2117,6,2000,4,4.0,756.0,5,756,756,2.0,4,8,440.0,3.0,0,168500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
47,15523,5,1972,3,3.0,864.0,5,864,0,2.0,3,8,338.0,3.0,0,133500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
48,7713,7,2007,4,4.0,728.0,5,728,728,2.0,4,8,400.0,3.0,0,177594,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
49,10000,6,1994,3,4.0,763.0,4,763,892,2.0,3,8,440.0,3.0,0,175900,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50,9017,7,1999,4,4.0,1431.0,5,1431,0,3.0,4,8,666.0,3.0,0,192000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
51,8767,7,2005,4,4.0,1310.0,5,1310,0,2.0,4,8,400.0,3.0,0,164990,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52,9803,7,2005,4,4.0,866.0,4,866,902,2.0,4,8,603.0,3.0,0,226700,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,7000,6,1950,3,3.0,861.0,5,861,424,1.0,3,8,506.0,3.0,0,145400,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
54,3701,8,1987,3,4.0,1191.0,3,1204,0,2.0,3,8,461.0,3.0,0,130000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
55,11600,6,1960,3,3.0,1383.0,3,1383,0,1.0,3,8,292.0,3.0,0,145250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
56,11426,4,1996,3,3.0,828.0,4,828,658,2.0,3,8,0.0,0.0,0,118000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
57,11100,4,2006,3,0.0,0.0,5,930,0,1.0,4,8,308.0,3.0,0,84900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
58,10237,7,2006,4,4.0,738.0,5,738,754,2.0,4,8,440.0,3.0,0,169985,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
59,11700,6,1968,3,3.0,727.0,5,829,727,1.0,3,8,441.0,3.0,0,154000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
60,9340,4,1950,3,3.0,672.0,3,672,0,2.0,3,8,234.0,3.0,0,113000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
61,8834,9,2005,4,5.0,1462.0,5,1462,762,3.0,5,8,738.0,3.0,0,350000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
62,10800,4,2000,3,0.0,0.0,3,694,600,2.0,3,8,0.0,0.0,0,106250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
63,24572,9,1977,4,4.0,994.0,3,1599,1345,2.0,4,8,864.0,3.0,0,150000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
64,8163,5,1959,3,3.0,1144.0,3,1144,0,2.0,3,8,796.0,3.0,0,143000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
65,10920,6,1960,3,3.0,1253.0,3,1253,0,2.0,3,8,352.0,3.0,0,157000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
66,9724,5,1950,3,3.0,938.0,5,1043,0,1.0,3,8,273.0,3.0,0,137000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
67,4800,4,1954,3,3.0,709.0,3,1157,687,2.0,3,6,240.0,3.0,0,80400,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
68,16381,6,1969,4,3.0,1844.0,4,1844,0,3.0,4,8,540.0,3.0,0,223000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
69,14585,6,1987,3,3.0,1144.0,5,1429,0,1.0,4,8,572.0,3.0,0,181900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
70,7252,5,1982,3,4.0,858.0,3,858,0,2.0,3,8,576.0,3.0,0,134900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
71,12018,7,2008,4,4.0,796.0,5,796,816,2.0,4,8,666.0,3.0,0,218689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
72,3672,5,1950,3,3.0,816.0,5,816,0,1.0,3,8,100.0,2.0,0,75200,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
73,8795,7,2000,4,4.0,952.0,5,980,1276,2.0,4,8,554.0,3.0,0,236000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
74,8239,7,1986,4,0.0,0.0,4,1295,0,2.0,4,8,312.0,3.0,0,230000,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
75,6435,6,1950,3,3.0,972.0,4,972,605,1.0,2,8,312.0,3.0,0,140200,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
76,9430,8,1999,4,4.0,1252.0,5,1268,1097,3.0,4,8,856.0,3.0,0,337000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
77,11340,2,1950,2,2.0,723.0,3,723,363,1.0,3,4,400.0,2.0,0,55000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
78,1488,6,1992,3,4.0,561.0,3,561,668,2.0,4,8,462.0,3.0,0,137000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
79,11672,5,1950,3,3.0,816.0,3,816,0,1.0,3,8,210.0,2.0,0,109000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
80,6951,5,1985,3,3.0,876.0,3,923,0,2.0,3,8,264.0,3.0,0,119500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
81,8638,5,1963,3,3.0,925.0,4,925,0,2.0,3,8,484.0,3.0,0,133500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
82,8382,4,1956,3,3.0,832.0,3,832,505,1.0,3,8,263.0,3.0,0,108000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
83,2280,6,1975,3,3.0,855.0,3,855,601,2.0,4,8,440.0,3.0,0,149900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
84,9480,5,1995,3,3.0,728.0,5,888,756,1.0,4,8,312.0,3.0,0,146500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
85,15240,5,2004,4,4.0,1026.0,5,1026,0,2.0,3,8,308.0,3.0,0,150000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
86,27697,4,1961,3,3.0,1396.0,3,1608,0,1.0,3,8,444.0,3.0,0,80000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
87,18890,5,1977,3,4.0,1361.0,5,1361,1259,2.0,3,8,600.0,3.0,0,190000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
88,6120,5,1995,3,0.0,0.0,4,808,0,1.0,3,6,164.0,3.0,0,81300,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
89,9503,5,1983,3,3.0,1024.0,3,1344,0,2.0,3,7,484.0,3.0,0,144000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
90,7993,7,2009,4,5.0,1436.0,5,1436,0,2.0,4,8,529.0,3.0,0,225000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
91,10628,7,1970,3,3.0,1277.0,3,1277,0,2.0,3,8,526.0,3.0,0,167000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
92,10500,4,1971,3,3.0,864.0,3,864,0,1.0,3,8,0.0,0.0,0,115000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
93,2349,6,1977,3,4.0,855.0,3,855,601,2.0,3,8,440.0,3.0,0,137900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
